bg_bug_id,assigned_to_app,severity,assigned_to_team,program,phase_found_in,defect_detection_date,PIDs,root_cause_app,summary
439232,GRP-BNSE2EMobility,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),2/28/2018,300961,CSI,BNSE2E_R1802_300961_UnabletoseethecurrentdetailsofthedeviceforaCTNforOrderSIMflowinOPUSCOR1802FE
439208,OPUS-C,Severity3,ProductionProblemManagement,Mobility,Production,2/28/2018,288618a,CSI,RC1-Itwillnotallowmetoselectadayortimeforinstall.
439199,CSI,Severity1,Environment,Other,IntegratedSystemsTest(IST),2/28/2018,287493f,CSI,1710CSIEnvironment->ConfigChanges
439190,CSI,Severity1,TIER1,Other,Sanity/Shakeout,2/28/2018,295511c,CSI,ConfigchangesforCSiQ26candQ22
439096,CSI,Severity2,Testing,ECP-Cloverleaf,EndtoEndTest(E2E),2/28/2018,289148d,CSI,289148d-FailingTestCase289148D_1802_ETEBilling_BS_NA02_CallobWebServiceException-javax.net.ssl.SSLHandshakeException-GeneralSSLEngineproblem
439073,CSICPSVC,Severity1,Development,Mobility,EndtoEndTest(E2E),2/28/2018,293876,CSICPSVC,BNS_E2E_R1804_293876_DPCCparametervalueshouldbeONDMDDEDandMOGisreceivingONDMDED
439073,CSICPSVC,Severity1,Development,Mobility,EndtoEndTest(E2E),2/28/2018,293876,CSICPSVC,BNS_E2E_R1804_293876_DPCCparametervalueshouldbeONDMDDEDandMOGisreceivingONDMDED
439062,CSFOBPM,Severity2,Environment,N&SS,Sanity/Shakeout,2/28/2018,Regression,CSFOBPM,1804_CSTA_BPM_Q27A_addLPmaskvaluetoexistingGVtibco.clientVar.IAP_ALL_MASK_VALUES
438972,CSIAdapter,Severity1,Development,N&SS,IntegratedSystemsTest(IST),2/28/2018,Regression,CSIAdapter,1804_Q27A-CSBOBPM-ApplyUsageTreatment-NeedtoupdatetheGVvaluesforTAMbundle
438928,CSICPSVC,Severity2,Environment,Mobility,IntegratedSystemsTest(IST),2/28/2018,289266d,CSICPSVC,ConfigchangeforCommonProvisioningServices-SmartNetwork
438842,CSICPSVC,Severity2,Development,Mobility,ProductionValidationTest(PVT),2/28/2018,294546,CSICPSVC,BNS_PVT_294546_IncidentPortalshowedeligiblebutthereisanCSIexceptionforCTN4259798917
438747,CSIOrderandSubscriptionMngt,Severity2,Environment,N&SS,Sanity/Shakeout,2/28/2018,Regression,CSIAdapter,1804_N&SSSM_InquireUnifiedOrderDetails_Q27A_200Error_CCRTSDB
438484,ROME,Severity2,Testing,BusinessSolutions,Sanity/Shakeout,2/28/2018,Regression,CSI,JuneST-Regression-setBillAccountPackageisfailingfromGCPwiththefollowingerrormessage-NodatafoundforAttContractNumberinDB
438432,CSI,Severity3,Triage,Other,UnitTest,2/27/2018,Regression,CSI,TAASTestValidation-Pleaseignoreit
438256,CSIWorkForce,Severity1,EndtoEndTest,U-verse,EndtoEndTest(E2E),2/27/2018,298822b,CSIWorkForce,298822b-E2E-F47343-EdgeresponsetoLSCRMviaCSInotreceived
438248,MSGRTR,Severity2,Development,Mobility,ProductionValidationTest(PVT),2/27/2018,294546,CSICPSVC,BNS_PVT_294546-TimeOutErrorforCTN4259798917
438241,CSICPSVC,Severity3,Development,Mobility,ProductionValidationTest(PVT),2/27/2018,294546,CSICPSVC,BNS_PVT_294546_TimeoutErrorfromCSI
437805,GIOM,Severity3,Development,Other,Sanity/Shakeout,2/27/2018,Regression,CSI,2/27GIOMBVoIP?FailedSanityIssueGettingerrorfromGCP
437700,IGLOO,Severity1,Development,BusinessSolutions,UserAcceptanceTest(UAT),2/27/2018,289148d,CSI,289148d-UATEnv-ADIExpressOrder-Salesexpress-DesignSolution-ErrorUnabletoRetrieveEthernetToken
437327,GRP-BNSE2EMobility,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),2/26/2018,293876,CSI,BNS_E2E_R1804_293876_Getting400BadRequestforTestClient
437325,CSICustomerCare,Severity2,Development,N&SS,Sanity/Shakeout,2/26/2018,Regression,CSICustomerCare,1804_CP&TS_CSTB_Q27A_InquirePaymentProfile_PAMHTTPS_Issue
437287,CSICustomerCare,Severity3,Environment,N&SS,Sanity/Shakeout,2/26/2018,Regression,CSICustomerCare,R1804_CP&TS_CSTB_CreateShippingLabel_Q27A_gettingAResourceRequiredByServiceIsNotAvailableerrorfrombackendNEWGISTICS
437263,CSI,Severity2,Environment,Other,IntegratedSystemsTest(IST),2/26/2018,287493f,CSBOBPM,1804_CSTA_BOBPM_NeedtochangetheGVvalues
437105,MSGRTR,Severity2,Development,Mobility,ProductionValidationTest(PVT),2/26/2018,294546,CSICPSVC,BNS_PVT_294546_GettingerrorasCSI5250UplifttransactionfailedforCTN
437095,CSITroubleManagement,Severity2,Development,Mobility,UserAcceptanceTest(UAT),2/26/2018,294739b,CSIAdapter,1803UATBCS-294739b-Salesforce-DuetoReturnsParseExceptionforTicketOwnerFieldAllowingTooFewCharacters
437056,CSICustomerCare,Severity2,Testing,Mobility,IterationTest,2/26/2018,300352,CSICustomerCare,ServiceMobileDeviceisgettingInternalServerError
